"";"employee_id";"department";"education";"gender";"recruitment_channel";"no_of_trainings";"age";"previous_year_rating";"length_of_service";"KPIs_met..80.";"awards_won.";"avg_training_score";"LR_is_promoted";"DT_is_promoted"
"8763";68921;"Finance";"Bachelor's";"m";"other";2;28;4;2;0;0;60;0;"0"
"8764";77236;"Analytics";"Bachelor's";"f";"sourcing";1;28;3;1;0;0;83;0;"0"
"8765";1175;"Operations";"Bachelor's";"f";"sourcing";1;39;5;10;1;0;63;0;"0"
"8766";68845;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;24;3;1;0;0;44;0;"0"
"8767";34567;"Analytics";"Bachelor's";"m";"sourcing";1;27;3;1;0;0;83;0;"0"
"8768";28857;"Technology";"Bachelor's";"m";"sourcing";1;35;2;7;0;0;81;0;"0"
"8769";12535;"Operations";"Bachelor's";"f";"other";1;34;5;6;1;0;57;0;"0"
"8770";55598;"Procurement";"Masters_and_above";"f";"other";1;43;5;4;1;0;62;0;"0"
"8771";76120;"Procurement";"Masters_and_above";"f";"sourcing";1;41;5;12;1;0;69;0;"0"
"8772";53636;"Operations";"Bachelor's";"m";"sourcing";1;59;3;6;1;1;62;1;"0"
"8773";31136;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;5;7;1;0;49;0;"0"
"8774";67349;"Operations";"Bachelor's";"f";"other";1;28;4;3;0;0;62;0;"0"
"8775";49791;"Sales & Marketing";"Bachelor's";"m";"sourcing";3;29;3;3;0;0;52;0;"0"
"8776";57582;"Operations";"Masters_and_above";"m";"other";1;37;3;5;1;1;59;1;"0"
"8777";61822;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;30;3;1;0;0;50;0;"0"
"8778";41300;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;48;3;7;0;0;51;0;"0"
"8779";68072;"Operations";"Masters_and_above";"m";"other";1;42;2;3;0;0;61;0;"0"
"8780";69974;"Sales & Marketing";"Bachelor's";"f";"other";1;31;5;3;1;0;55;0;"0"
"8781";17932;"Legal";"Bachelor's";"m";"other";1;29;5;3;1;0;58;0;"0"
"8782";7912;"Analytics";"Bachelor's";"m";"sourcing";1;29;2;6;1;0;83;0;"0"
"8783";65240;"HR";"Masters_and_above";"m";"sourcing";2;43;3;7;0;0;50;0;"0"
"8784";69417;"Finance";"Bachelor's";"m";"sourcing";3;45;3;16;0;0;59;0;"0"
"8785";19162;"Finance";"Bachelor's";"m";"other";1;25;3;2;1;0;64;0;"0"
"8786";40185;"Analytics";"Masters_and_above";"m";"sourcing";1;39;3;6;0;0;85;0;"0"
"8787";75540;"Operations";"Bachelor's";"f";"sourcing";1;41;4;6;0;0;55;0;"0"
"8788";38602;"Sales & Marketing";"Bachelor's";"m";"other";1;38;2;4;0;0;54;0;"0"
"8789";32048;"Analytics";"Bachelor's";"m";"other";1;26;5;3;1;0;81;1;"0"
"8790";65951;"Analytics";"Bachelor's";"m";"other";1;28;4;3;1;0;93;1;"1"
"8791";32687;"HR";"Below Secondary";"f";"other";1;26;3;1;1;0;52;0;"0"
"8792";77;"Sales & Marketing";"Bachelor's";"m";"other";2;44;3;12;0;0;56;0;"0"
"8793";53799;"Sales & Marketing";"Masters_and_above";"m";"other";1;45;3;16;0;0;49;0;"0"
"8794";75398;"Operations";"Bachelor's";"m";"sourcing";1;39;4;11;1;0;61;0;"0"
"8795";41428;"Sales & Marketing";"Bachelor's";"m";"other";1;37;1;7;0;0;50;0;"0"
"8796";77467;"HR";"Bachelor's";"m";"other";1;26;4;3;1;0;48;0;"0"
"8797";14816;"Analytics";"Masters_and_above";"m";"sourcing";3;39;5;13;0;0;81;0;"0"
"8798";63164;"Analytics";"Bachelor's";"m";"sourcing";2;28;1;3;0;0;84;0;"0"
"8799";46148;"Operations";"Bachelor's";"f";"sourcing";1;31;1;2;0;0;58;0;"0"
"8800";45979;"HR";"Bachelor's";"f";"other";1;26;3;3;0;0;44;0;"0"
"8801";24256;"R&D";"Masters_and_above";"m";"other";1;38;5;9;1;0;87;1;"0"
"8802";61988;"Operations";"Bachelor's";"f";"other";1;37;3;13;0;0;57;0;"0"
"8803";17072;"Operations";"Bachelor's";"m";"sourcing";1;32;3;8;0;0;60;0;"0"
"8804";71545;"Operations";"Below Secondary";"f";"other";1;21;3;1;0;0;60;0;"0"
"8805";72659;"Procurement";"Bachelor's";"m";"other";1;28;3;1;1;0;69;0;"0"
"8806";73994;"R&D";"Bachelor's";"m";"sourcing";1;28;3;3;0;0;86;0;"0"
"8807";59102;"Procurement";"Bachelor's";"f";"other";9;36;4;3;1;0;73;0;"0"
"8808";8793;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;47;5;20;0;0;50;0;"0"
"8809";65193;"Operations";"Bachelor's";"m";"other";1;30;3;3;1;0;59;0;"0"
"8810";7580;"Operations";"Masters_and_above";"f";"other";1;38;4;4;0;0;61;0;"0"
"8811";36770;"Technology";"Bachelor's";"m";"sourcing";1;26;3;2;0;0;75;0;"0"
"8812";46846;"Procurement";"Masters_and_above";"f";"referred";1;39;3;3;1;0;73;0;"0"
"8813";48874;"Procurement";"Bachelor's";"m";"other";1;39;3;10;0;0;69;0;"0"
"8814";56933;"Analytics";"Masters_and_above";"m";"other";2;30;5;8;1;0;85;1;"0"
"8815";9611;"Operations";"Masters_and_above";"f";"other";1;35;3;9;1;0;58;0;"0"
"8816";28306;"Operations";"Bachelor's";"m";"other";1;27;4;2;0;0;61;0;"0"
"8817";68350;"Analytics";"Bachelor's";"m";"other";1;29;3;1;1;0;90;0;"0"
"8818";19313;"Operations";"Below Secondary";"m";"other";1;25;3;2;1;0;61;0;"0"
"8819";70972;"Sales & Marketing";"Bachelor's";"f";"referred";1;35;3;7;1;0;48;0;"0"
"8820";26353;"Procurement";"Bachelor's";"m";"other";1;30;5;5;1;0;76;0;"0"
"8821";2755;"Operations";"Masters_and_above";"f";"sourcing";1;45;5;14;1;0;58;0;"0"
"8822";52886;"Sales & Marketing";"Bachelor's";"m";"other";2;26;2;2;0;0;51;0;"0"
"8823";2708;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;28;4;4;0;0;55;0;"0"
"8824";72438;"Operations";"Masters_and_above";"m";"other";2;43;3;5;0;0;63;0;"0"
"8825";37051;"Procurement";"Masters_and_above";"f";"sourcing";1;59;5;6;1;0;72;0;"0"
"8826";57571;"Procurement";"Masters_and_above";"f";"sourcing";1;41;5;6;1;0;71;0;"0"
"8827";63380;"Operations";"Bachelor's";"m";"other";1;31;2;5;0;0;60;0;"0"
"8828";33299;"Finance";"Masters_and_above";"m";"sourcing";2;32;3;5;0;0;55;0;"0"
"8829";12799;"Procurement";"Masters_and_above";"f";"other";1;42;1;6;1;0;69;0;"0"
"8830";58083;"Technology";"Masters_and_above";"m";"sourcing";2;34;3;8;1;0;85;0;"0"
"8831";42053;"Analytics";"Bachelor's";"m";"sourcing";1;32;5;5;1;0;82;1;"0"
"8832";24047;"HR";"Bachelor's";"m";"sourcing";1;28;3;2;0;0;50;0;"0"
"8833";53562;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;31;4;7;0;0;51;0;"0"
"8834";21030;"Sales & Marketing";"Masters_and_above";"m";"other";2;40;1;6;1;0;49;0;"0"
"8835";46408;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;4;4;1;0;49;0;"0"
"8836";16743;"Analytics";"Bachelor's";"m";"other";1;29;1;4;0;0;80;0;"0"
"8837";5763;"Technology";"Bachelor's";"f";"other";1;27;4;4;1;0;82;0;"0"
"8838";41320;"Sales & Marketing";"Masters_and_above";"m";"other";1;32;5;3;0;0;51;0;"0"
"8839";68946;"Finance";"Bachelor's";"m";"sourcing";1;32;5;6;1;0;60;0;"0"
"8840";5916;"Analytics";"Bachelor's";"m";"other";1;25;4;2;0;0;86;0;"0"
"8841";3501;"Operations";"Masters_and_above";"m";"sourcing";1;37;3;7;1;0;57;0;"0"
"8842";21630;"Sales & Marketing";"Bachelor's";"m";"other";1;28;3;1;0;0;52;0;"0"
"8843";50235;"Operations";"Bachelor's";"m";"sourcing";1;37;1;10;0;0;62;0;"0"
"8844";47329;"Sales & Marketing";"Bachelor's";"m";"sourcing";4;29;4;5;0;0;50;0;"0"
"8845";52345;"HR";"Bachelor's";"m";"other";1;29;3;4;0;0;47;0;"0"
"8846";64188;"Analytics";"Masters_and_above";"m";"other";1;36;3;3;0;0;84;0;"0"
"8847";36072;"Analytics";"Masters_and_above";"m";"sourcing";1;40;5;10;0;0;83;0;"0"
"8848";57743;"Sales & Marketing";"Bachelor's";"m";"other";1;37;1;11;0;0;51;0;"0"
"8849";63879;"Finance";"Bachelor's";"m";"sourcing";1;26;5;4;1;0;59;0;"0"
"8850";64295;"Sales & Marketing";"Bachelor's";"m";"other";1;55;3;12;0;0;51;0;"0"
"8851";76116;"Analytics";"Bachelor's";"m";"other";1;26;1;2;0;0;88;0;"0"
"8852";12167;"Sales & Marketing";"Bachelor's";"m";"other";1;34;3;2;1;0;43;0;"0"
"8853";30517;"Technology";"Masters_and_above";"m";"sourcing";2;45;5;7;1;0;80;0;"0"
"8854";33797;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;20;3;1;1;0;46;0;"0"
"8855";2568;"Operations";"Masters_and_above";"m";"sourcing";1;41;5;7;1;0;63;0;"0"
"8856";16913;"Operations";"Bachelor's";"f";"other";1;35;2;9;0;0;63;0;"0"
"8857";17921;"Operations";"Masters_and_above";"f";"other";1;35;3;8;1;0;60;0;"0"
"8858";1943;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;43;5;2;1;0;53;0;"0"
"8859";69299;"Operations";"Masters_and_above";"m";"other";1;53;4;12;0;0;58;0;"0"
"8860";55294;"Sales & Marketing";"Bachelor's";"m";"other";1;25;3;1;0;0;53;0;"0"
"8861";55535;"Technology";"Masters_and_above";"m";"other";1;33;3;4;0;0;75;0;"0"
"8862";53987;"R&D";"Masters_and_above";"m";"sourcing";2;26;3;1;0;0;86;0;"0"
"8863";28399;"Operations";"Bachelor's";"m";"sourcing";2;48;5;3;1;1;57;1;"0"
"8864";48964;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;3;1;0;0;40;0;"0"
"8865";26535;"HR";"Bachelor's";"f";"other";1;32;3;7;0;0;49;0;"0"
"8866";51043;"Analytics";"Masters_and_above";"m";"other";2;34;5;6;0;0;82;0;"0"
"8867";32021;"Finance";"Bachelor's";"m";"other";1;30;3;2;0;0;59;0;"0"
"8868";36214;"HR";"Bachelor's";"m";"other";1;37;1;9;0;0;50;0;"0"
"8869";66302;"Operations";"Bachelor's";"f";"other";1;34;5;7;1;0;61;0;"0"
"8870";56433;"Sales & Marketing";"Bachelor's";"f";"other";1;28;3;4;1;0;51;0;"0"
"8871";60166;"Sales & Marketing";"Masters_and_above";"m";"other";2;44;3;11;0;0;51;0;"0"
"8872";2049;"Operations";"Below Secondary";"m";"sourcing";1;28;3;2;1;0;63;0;"0"
"8873";24601;"Sales & Marketing";"Bachelor's";"m";"other";1;38;4;4;1;0;47;0;"0"
"8874";29430;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;28;1;3;0;0;51;0;"0"
"8875";66977;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;34;3;6;0;0;50;0;"0"
"8876";69274;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;49;3;9;0;0;50;0;"0"
"8877";62403;"Analytics";"Bachelor's";"m";"other";1;27;4;4;1;0;81;0;"0"
"8878";21059;"Technology";"Bachelor's";"m";"other";2;29;3;1;0;0;84;0;"0"
"8879";31913;"Procurement";"Bachelor's";"f";"other";1;29;3;7;0;0;65;0;"0"
"8880";12220;"Sales & Marketing";"Masters_and_above";"f";"other";1;33;1;8;0;0;49;0;"0"
"8881";52403;"Analytics";"Bachelor's";"m";"sourcing";1;29;4;3;1;0;82;0;"0"
"8882";22696;"R&D";"Masters_and_above";"m";"other";2;30;3;5;0;0;86;0;"0"
"8883";42816;"Analytics";"Bachelor's";"m";"sourcing";1;31;3;4;1;1;83;1;"0"
"8884";60946;"Finance";"Bachelor's";"m";"sourcing";1;25;3;1;0;0;62;0;"0"
"8885";42817;"Sales & Marketing";"Bachelor's";"m";"other";2;36;4;5;0;0;48;0;"0"
"8886";36575;"Analytics";"Bachelor's";"m";"other";1;26;3;2;0;0;80;0;"0"
"8887";8712;"Operations";"Bachelor's";"m";"sourcing";1;31;3;3;0;0;59;0;"0"
"8888";52207;"Analytics";"Bachelor's";"m";"sourcing";1;36;5;4;1;0;87;1;"0"
"8889";37829;"Sales & Marketing";"Bachelor's";"m";"other";2;47;4;17;0;0;52;0;"0"
"8890";46931;"R&D";"Masters_and_above";"m";"other";1;28;3;5;0;0;87;0;"0"
"8891";49692;"Sales & Marketing";"Bachelor's";"m";"other";3;29;2;4;0;0;45;0;"0"
"8892";64019;"Analytics";"Bachelor's";"f";"other";2;26;5;5;1;0;85;1;"0"
"8893";34095;"Operations";"Bachelor's";"f";"sourcing";1;31;3;4;0;0;62;0;"0"
"8894";56283;"Technology";"Masters_and_above";"f";"other";2;35;2;7;0;0;77;0;"0"
"8895";68750;"Sales & Marketing";"Bachelor's";"m";"other";2;33;3;6;0;0;52;0;"0"
"8896";65449;"Operations";"Bachelor's";"f";"sourcing";1;34;3;3;0;0;56;0;"0"
"8897";20862;"Operations";"Bachelor's";"f";"other";1;27;5;2;1;0;59;0;"0"
"8898";73682;"Sales & Marketing";"Bachelor's";"m";"other";1;23;3;1;1;0;48;0;"0"
"8899";32964;"Sales & Marketing";"Bachelor's";"m";"other";1;36;5;5;1;0;52;0;"0"
"8900";22495;"Operations";"Below Secondary";"m";"sourcing";1;21;4;2;0;0;52;0;"0"
"8901";784;"Sales & Marketing";"Bachelor's";"m";"other";2;38;3;10;0;0;48;0;"0"
"8902";20996;"Operations";"Bachelor's";"m";"other";1;35;3;7;0;0;63;0;"0"
"8903";22619;"Operations";"Bachelor's";"m";"other";1;28;3;1;0;0;57;0;"0"
"8904";24421;"Sales & Marketing";"Bachelor's";"m";"other";1;23;3;1;0;0;49;0;"0"
"8905";15087;"Operations";"Bachelor's";"f";"other";1;55;4;16;0;0;51;0;"0"
"8906";24911;"Sales & Marketing";"Bachelor's";"f";"other";1;51;4;3;0;0;51;0;"0"
"8907";76761;"HR";"Masters_and_above";"m";"other";1;50;3;15;1;0;46;0;"0"
"8908";5584;"Technology";"Masters_and_above";"f";"sourcing";2;36;2;5;0;0;81;0;"0"
"8909";15023;"Operations";"Below Secondary";"m";"other";1;24;3;2;0;0;61;0;"0"
"8910";5892;"Finance";"Bachelor's";"m";"sourcing";1;36;4;10;0;0;60;0;"0"
"8911";19525;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;26;3;1;0;0;52;0;"0"
"8912";5068;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;3;1;1;0;48;0;"0"
"8913";62841;"Technology";"Bachelor's";"m";"other";1;35;3;2;0;0;74;0;"0"
"8914";51508;"Analytics";"Bachelor's";"m";"sourcing";1;34;5;6;0;0;81;0;"0"
"8915";36437;"Operations";"Bachelor's";"f";"other";1;47;4;19;0;0;60;0;"0"
"8916";32757;"Procurement";"Masters_and_above";"f";"sourcing";1;60;3;4;0;0;73;0;"0"
"8917";4175;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;41;4;12;0;0;50;0;"0"
"8918";26166;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;3;3;0;0;49;0;"0"
"8919";42207;"Technology";"Bachelor's";"m";"other";1;34;1;5;0;0;72;0;"0"
"8920";1319;"Procurement";"Below Secondary";"m";"sourcing";2;25;3;1;1;0;72;0;"0"
"8921";64909;"Technology";"Masters_and_above";"f";"sourcing";1;43;3;5;1;0;79;0;"0"
"8922";53265;"Legal";"Masters_and_above";"m";"other";3;55;3;4;0;0;61;0;"0"
"8923";38593;"Operations";"Masters_and_above";"m";"sourcing";1;40;5;2;1;0;56;0;"0"
"8924";19419;"Technology";"Bachelor's";"m";"sourcing";1;26;3;4;1;0;80;0;"0"
"8925";15644;"Procurement";"Masters_and_above";"f";"sourcing";3;40;3;4;0;0;68;0;"0"
"8926";64165;"Operations";"Bachelor's";"m";"other";1;49;3;16;0;0;63;0;"0"
"8927";56320;"Analytics";"Bachelor's";"m";"sourcing";1;25;3;1;0;0;84;0;"0"
"8928";60258;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;35;5;7;0;0;50;0;"0"
"8929";27377;"Analytics";"Bachelor's";"m";"sourcing";2;31;3;7;0;0;83;0;"0"
"8930";51009;"Sales & Marketing";"Bachelor's";"m";"other";1;34;4;8;0;0;52;0;"0"
"8931";41675;"Operations";"Bachelor's";"m";"other";1;28;3;5;0;0;59;0;"0"
"8932";47003;"HR";"Below Secondary";"f";"sourcing";1;20;5;2;0;0;47;0;"0"
"8933";33575;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;2;2;0;0;48;0;"0"
"8934";46211;"Operations";"Bachelor's";"f";"sourcing";1;31;4;4;1;0;54;0;"0"
"8935";54202;"Analytics";"Bachelor's";"m";"other";1;33;1;7;0;0;81;0;"0"
"8936";45534;"Technology";"Bachelor's";"m";"other";1;34;4;5;0;0;83;0;"0"
"8937";46813;"Sales & Marketing";"Bachelor's";"f";"other";1;29;3;1;0;0;54;0;"0"
"8938";21682;"Procurement";"Bachelor's";"m";"sourcing";1;28;5;5;1;0;69;0;"0"
"8939";53418;"Operations";"Bachelor's";"f";"other";1;31;4;5;1;0;57;0;"0"
"8940";35494;"HR";"Bachelor's";"f";"other";1;31;5;6;1;0;48;0;"0"
"8941";13788;"Procurement";"Bachelor's";"m";"sourcing";1;30;3;1;1;0;69;0;"0"
"8942";72443;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;38;3;10;0;0;47;0;"0"
"8943";72819;"HR";"Bachelor's";"m";"other";1;37;1;2;0;0;47;0;"0"
"8944";10536;"Technology";"Bachelor's";"f";"other";1;51;1;15;0;0;81;0;"0"
"8945";64668;"Technology";"Masters_and_above";"m";"referred";1;34;4;7;1;0;78;0;"0"
"8946";78066;"Procurement";"Masters_and_above";"m";"sourcing";1;48;3;18;0;0;69;0;"0"
"8947";41628;"Operations";"Bachelor's";"f";"other";2;30;2;7;0;0;59;0;"0"
"8948";71071;"R&D";"Masters_and_above";"m";"other";1;32;5;7;1;0;81;1;"0"
"8949";40817;"Sales & Marketing";"Masters_and_above";"m";"other";1;60;5;11;0;0;52;0;"0"
"8950";14276;"Analytics";"Bachelor's";"m";"other";1;29;4;5;0;0;85;0;"0"
"8951";29745;"Analytics";"Bachelor's";"m";"other";2;24;3;3;0;0;81;0;"0"
"8952";77419;"Sales & Marketing";"Bachelor's";"f";"sourcing";2;29;1;5;0;0;46;0;"0"
"8953";21685;"Technology";"Masters_and_above";"m";"sourcing";1;55;4;3;1;0;79;0;"0"
"8954";70110;"HR";"Masters_and_above";"m";"other";1;45;5;17;0;0;58;0;"0"
"8955";46196;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;33;4;3;0;0;50;0;"0"
"8956";76014;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;4;2;0;0;50;0;"0"
"8957";41966;"Operations";"Masters_and_above";"f";"other";1;31;2;4;0;0;53;0;"0"
"8958";5362;"Sales & Marketing";"Masters_and_above";"m";"other";1;32;3;7;0;0;47;0;"0"
"8959";70057;"Sales & Marketing";"Masters_and_above";"m";"other";1;36;5;6;1;0;47;0;"0"
"8960";67342;"Operations";"Masters_and_above";"m";"other";1;35;3;7;0;0;69;0;"0"
"8961";36828;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;49;5;6;0;0;46;0;"0"
"8962";48120;"Procurement";"Bachelor's";"m";"other";1;33;3;7;1;0;73;0;"0"
"8963";60085;"Operations";"Masters_and_above";"m";"sourcing";1;46;5;3;1;0;59;0;"0"
"8964";30180;"Sales & Marketing";"Bachelor's";"m";"other";1;20;3;2;0;0;50;0;"0"
"8965";48625;"Sales & Marketing";"Masters_and_above";"m";"other";1;40;5;3;1;0;48;0;"0"
"8966";62318;"Sales & Marketing";"Bachelor's";"m";"other";2;47;4;3;0;0;56;0;"0"
"8967";38352;"Sales & Marketing";"Masters_and_above";"m";"other";1;33;4;6;1;0;53;0;"0"
"8968";26264;"Sales & Marketing";"Masters_and_above";"m";"other";1;34;1;8;0;0;46;0;"0"
"8969";66894;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;43;2;11;0;0;47;0;"0"
"8970";66778;"Analytics";"Bachelor's";"f";"other";1;25;5;2;0;0;90;0;"0"
"8971";66750;"Sales & Marketing";"Bachelor's";"m";"other";1;43;2;8;1;0;53;0;"0"
"8972";23887;"Analytics";"Bachelor's";"m";"other";1;29;3;5;0;0;86;0;"0"
"8973";72529;"Sales & Marketing";"Bachelor's";"m";"sourcing";3;31;3;8;0;0;52;0;"0"
"8974";4955;"Procurement";"Masters_and_above";"f";"sourcing";1;55;4;15;0;0;71;0;"0"
"8975";52197;"Sales & Marketing";"Bachelor's";"m";"sourcing";5;31;3;6;1;0;52;0;"0"
"8976";51284;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;25;2;3;0;0;54;0;"0"
"8977";30314;"Procurement";"Masters_and_above";"m";"other";1;29;3;1;1;0;74;0;"0"
"8978";4191;"Technology";"Bachelor's";"f";"referred";1;33;4;6;1;0;81;0;"0"
"8979";54674;"Analytics";"Bachelor's";"m";"other";1;27;4;2;0;0;83;0;"0"
"8980";26930;"Procurement";"Bachelor's";"m";"sourcing";1;27;3;1;0;0;67;0;"0"
"8981";77153;"Technology";"Masters_and_above";"m";"other";2;40;3;5;0;0;74;0;"0"
"8982";36883;"Operations";"Masters_and_above";"f";"other";1;34;3;8;1;0;59;0;"0"
"8983";46898;"Technology";"Bachelor's";"m";"other";1;28;3;7;0;0;77;0;"0"
"8984";61553;"Operations";"Masters_and_above";"f";"other";1;52;5;16;1;0;66;0;"0"
"8985";19591;"Technology";"Bachelor's";"m";"other";1;34;4;3;0;0;80;0;"0"
"8986";29048;"Operations";"Bachelor's";"m";"sourcing";1;44;4;5;0;0;60;0;"0"
"8987";73734;"Operations";"Masters_and_above";"m";"other";1;33;4;8;0;0;63;0;"0"
"8988";36215;"Sales & Marketing";"Masters_and_above";"f";"other";1;34;1;7;0;0;49;0;"0"
"8989";47647;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;25;1;3;0;0;51;0;"0"
"8990";11597;"Sales & Marketing";"Bachelor's";"m";"other";1;24;4;2;0;0;52;0;"0"
"8991";14928;"Analytics";"Bachelor's";"m";"other";1;27;5;2;1;0;84;1;"0"
"8992";13803;"Sales & Marketing";"Bachelor's";"f";"other";1;30;3;6;0;0;47;0;"0"
"8993";20937;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;3;1;0;0;47;0;"0"
"8994";32279;"Operations";"Bachelor's";"f";"other";1;29;3;1;1;0;57;0;"0"
"8995";40925;"Analytics";"Bachelor's";"f";"other";1;29;3;1;1;0;83;0;"0"
"8996";52976;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;33;3;9;0;0;43;0;"0"
"8997";20127;"Sales & Marketing";"Bachelor's";"m";"other";1;49;5;19;1;0;50;0;"0"
"8998";73950;"Technology";"Masters_and_above";"m";"other";1;40;3;4;0;0;77;0;"0"
"8999";53928;"HR";"Masters_and_above";"m";"other";1;44;5;7;0;0;48;0;"0"
"9000";4380;"Sales & Marketing";"Bachelor's";"f";"sourcing";2;32;2;4;0;0;53;0;"0"
"9001";3409;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;28;3;2;0;0;46;0;"0"
"9002";29398;"Analytics";"Bachelor's";"m";"other";1;26;5;4;1;0;86;1;"0"
"9003";20673;"Operations";"Bachelor's";"m";"sourcing";3;41;5;4;1;0;57;0;"0"
"9004";46150;"Technology";"Bachelor's";"m";"sourcing";1;32;3;7;0;0;81;0;"0"
"9005";26072;"Operations";"Masters_and_above";"m";"other";2;37;5;9;1;0;62;0;"0"
"9006";65983;"Procurement";"Masters_and_above";"m";"sourcing";1;59;5;13;0;0;72;0;"0"
"9007";49372;"Operations";"Masters_and_above";"m";"sourcing";1;46;1;15;0;0;56;0;"0"
"9008";48592;"Technology";"Masters_and_above";"f";"referred";1;36;4;10;0;0;74;0;"0"
"9009";75916;"Operations";"Bachelor's";"m";"other";1;37;5;9;1;0;63;0;"0"
"9010";60295;"HR";"Bachelor's";"f";"sourcing";1;29;3;3;0;0;49;0;"0"
"9011";5978;"Technology";"Bachelor's";"f";"other";1;50;5;3;1;0;84;0;"0"
"9012";25398;"Procurement";"Bachelor's";"m";"other";1;30;2;2;0;0;70;0;"0"
"9013";68012;"Finance";"Bachelor's";"f";"other";1;53;3;11;0;0;61;0;"0"
"9014";56383;"Operations";"Masters_and_above";"f";"sourcing";1;34;3;6;1;0;59;0;"0"
"9015";42098;"Procurement";"Masters_and_above";"m";"other";1;31;3;8;0;0;69;0;"0"
"9016";20674;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;25;3;1;1;0;50;0;"0"
"9017";57314;"Operations";"Bachelor's";"m";"sourcing";1;40;2;11;1;0;57;0;"0"
"9018";63664;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;46;1;3;0;0;49;0;"0"
"9019";17648;"HR";"Bachelor's";"m";"sourcing";1;27;5;2;1;0;49;0;"0"
"9020";44635;"Sales & Marketing";"Masters_and_above";"m";"other";1;39;3;5;0;0;49;0;"0"
"9021";75475;"Procurement";"Masters_and_above";"m";"sourcing";1;31;1;2;0;0;70;0;"0"
"9022";38204;"Technology";"Masters_and_above";"m";"sourcing";1;39;5;9;1;0;78;1;"0"
"9023";28619;"Procurement";"Bachelor's";"m";"sourcing";1;27;3;2;0;0;67;0;"0"
"9024";18816;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;38;3;6;0;0;43;0;"0"
"9025";47991;"Operations";"Masters_and_above";"f";"other";1;48;5;16;1;0;58;0;"0"
"9026";10213;"Sales & Marketing";"Masters_and_above";"m";"other";1;33;4;6;0;0;48;0;"0"
"9027";12132;"Technology";"Masters_and_above";"m";"other";2;32;1;6;0;0;82;0;"0"
"9028";44252;"Procurement";"Bachelor's";"m";"other";3;50;3;4;1;0;70;0;"0"
"9029";7326;"Finance";"Masters_and_above";"m";"other";1;42;5;13;0;0;59;0;"0"
"9030";48846;"Procurement";"Bachelor's";"m";"other";1;39;4;7;0;0;73;0;"0"
"9031";62331;"Sales & Marketing";"Masters_and_above";"f";"other";1;33;4;8;0;0;51;0;"0"
"9032";12839;"Operations";"Bachelor's";"f";"sourcing";1;39;4;9;0;0;59;0;"0"
"9033";48529;"HR";"Masters_and_above";"m";"sourcing";1;40;5;9;0;0;47;0;"0"
"9034";12119;"Sales & Marketing";"Bachelor's";"m";"sourcing";6;28;3;1;0;0;50;0;"0"
"9035";48624;"Sales & Marketing";"Bachelor's";"m";"other";1;41;1;7;0;0;50;0;"0"
"9036";72201;"Finance";"Bachelor's";"m";"sourcing";1;30;2;6;1;0;62;0;"0"
"9037";15363;"Sales & Marketing";"Bachelor's";"m";"other";2;25;1;3;0;0;52;0;"0"
"9038";77449;"Operations";"Masters_and_above";"m";"other";1;33;4;4;1;0;57;0;"0"
"9039";39548;"Technology";"Masters_and_above";"m";"other";1;54;4;3;0;0;80;0;"0"
"9040";19062;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;34;3;6;0;0;49;0;"0"
"9041";38527;"Analytics";"Masters_and_above";"m";"other";1;36;3;4;1;0;86;0;"0"
"9042";50765;"Analytics";"Bachelor's";"m";"other";1;26;3;1;1;0;84;0;"0"
"9043";13082;"Operations";"Bachelor's";"f";"other";1;32;5;9;0;0;60;0;"0"
